,KDA,ID,Predictions
7314,2.67,Vi_Jungle,0.5434361696243286
7315,2.68,Vi_Jungle,0.5452051162719727
7316,2.33,Viego_Jungle,0.472468763589859
7317,2.34,Viego_Jungle,0.4743156433105469
7318,2.35,Viego_Jungle,0.47616249322891235
7319,2.36,Viego_Jungle,0.4780094623565674
7320,2.37,Viego_Jungle,0.4798562824726105
7321,2.38,Viego_Jungle,0.4817032217979431
7322,2.39,Viego_Jungle,0.48355013132095337
7323,2.4,Viego_Jungle,0.4853970408439636
7324,2.41,Viego_Jungle,0.4872439205646515
7325,2.42,Viego_Jungle,0.48909080028533936
7326,2.43,Viego_Jungle,0.490937739610672
7327,2.44,Viego_Jungle,0.49278464913368225
7328,2.45,Viego_Jungle,0.4946315288543701
7329,2.46,Viego_Jungle,0.49647849798202515
7330,2.47,Viego_Jungle,0.4983254373073578
7331,2.48,Viego_Jungle,0.5001723170280457
7332,2.49,Viego_Jungle,0.5020191669464111
7333,2.5,Viego_Jungle,0.5038661360740662
7334,2.51,Viego_Jungle,0.5057130455970764
7335,2.52,Viego_Jungle,0.5075600147247314
7336,2.53,Viego_Jungle,0.5094068646430969
7337,2.54,Viego_Jungle,0.5112537741661072
7338,2.55,Viego_Jungle,0.5131006836891174
7339,2.56,Viego_Jungle,0.5149475932121277
7340,2.57,Viego_Jungle,0.5167945027351379
7341,2.58,Viego_Jungle,0.5186414122581482
7342,2.59,Viego_Jungle,0.5204883217811584
7343,2.6,Viego_Jungle,0.5223352313041687
7344,2.07,Viktor_Mid,0.46921154856681824
7345,2.08,Viktor_Mid,0.47117993235588074
7346,2.09,Viktor_Mid,0.473148375749588
7347,2.1,Viktor_Mid,0.4751167595386505
7348,2.11,Viktor_Mid,0.477085143327713
7349,2.12,Viktor_Mid,0.4790535271167755
7350,2.13,Viktor_Mid,0.48102208971977234
7351,2.14,Viktor_Mid,0.48299041390419006
7352,2.15,Viktor_Mid,0.48495885729789734
7353,2.16,Viktor_Mid,0.4869272708892822
7354,2.17,Viktor_Mid,0.4888956546783447
7355,2.18,Viktor_Mid,0.4908641278743744
7356,2.19,Viktor_Mid,0.4928325116634369
7357,2.2,Viktor_Mid,0.4948009252548218
7358,2.21,Viktor_Mid,0.49676933884620667
7359,2.22,Viktor_Mid,0.49873775243759155
7360,2.23,Viktor_Mid,0.5007060766220093
7361,2.24,Viktor_Mid,0.5026745796203613
7362,2.25,Viktor_Mid,0.504642903804779
7363,2.26,Viktor_Mid,0.5066114068031311
7364,2.27,Viktor_Mid,0.5085797309875488
7365,2.28,Viktor_Mid,0.5105481147766113
7366,2.29,Viktor_Mid,0.5125166177749634
7367,2.3,Viktor_Mid,0.5144850611686707
7368,2.31,Viktor_Mid,0.5164533853530884
7369,2.32,Viktor_Mid,0.5184218883514404
7370,2.33,Viktor_Mid,0.5203902721405029
7371,2.34,Viktor_Mid,0.5223586559295654
7372,2.35,Viktor_Mid,0.5243270993232727
7373,2.36,Viktor_Mid,0.52629554271698
7374,2.37,Viktor_Mid,0.5282639265060425
7375,2.38,Viktor_Mid,0.5302323698997498
7376,2.39,Viktor_Mid,0.532200813293457
7377,2.4,Viktor_Mid,0.5341691970825195
7378,2.41,Viktor_Mid,0.536137580871582
7379,2.23,Vladimir_Mid,0.47299423813819885
7380,2.24,Vladimir_Mid,0.4747677147388458
7381,2.25,Vladimir_Mid,0.4765412509441376
7382,2.26,Vladimir_Mid,0.4783148765563965
7383,2.27,Vladimir_Mid,0.480088472366333
7384,2.28,Vladimir_Mid,0.48186197876930237
7385,2.29,Vladimir_Mid,0.48363563418388367
7386,2.3,Vladimir_Mid,0.4854092299938202
7387,2.31,Vladimir_Mid,0.48718270659446716
7388,2.32,Vladimir_Mid,0.48895639181137085
7389,2.33,Vladimir_Mid,0.4907299876213074
7390,2.34,Vladimir_Mid,0.4925035536289215
7391,2.35,Vladimir_Mid,0.49427708983421326
7392,2.36,Vladimir_Mid,0.4960506856441498
7393,2.37,Vladimir_Mid,0.4978242516517639
7394,2.38,Vladimir_Mid,0.4995979368686676
7395,2.39,Vladimir_Mid,0.5013715028762817
7396,2.4,Vladimir_Mid,0.5031450390815735
7397,2.41,Vladimir_Mid,0.50491863489151
7398,2.42,Vladimir_Mid,0.5066922307014465
7399,2.43,Vladimir_Mid,0.5084658265113831
7400,2.44,Vladimir_Mid,0.5102393627166748
7401,2.45,Vladimir_Mid,0.5120129585266113
7402,2.46,Vladimir_Mid,0.5137871503829956
7403,2.47,Vladimir_Mid,0.5155621767044067
7404,2.48,Vladimir_Mid,0.5173370838165283
7405,2.49,Vladimir_Mid,0.5191119909286499
7406,2.5,Vladimir_Mid,0.5208868980407715
7407,2.51,Vladimir_Mid,0.5226619243621826
7408,2.52,Vladimir_Mid,0.5244369506835938
7409,2.53,Vladimir_Mid,0.5262119174003601
7410,2.54,Vladimir_Mid,0.5279868841171265
7411,2.55,Vladimir_Mid,0.529761791229248
7412,2.56,Vladimir_Mid,0.5315368175506592
7413,2.57,Vladimir_Mid,0.5333117246627808
7414,2.58,Vladimir_Mid,0.5350867509841919
7415,1.91,Vladimir_Top,0.4603378176689148
7416,1.92,Vladimir_Top,0.4623647630214691
7417,1.93,Vladimir_Top,0.4643915593624115
7418,1.94,Vladimir_Top,0.46641823649406433
7419,1.95,Vladimir_Top,0.4684450328350067
7420,1.96,Vladimir_Top,0.4704717695713043
7421,1.97,Vladimir_Top,0.47249850630760193
7422,1.98,Vladimir_Top,0.47452524304389954
7423,1.99,Vladimir_Top,0.47655197978019714
7424,2.0,Vladimir_Top,0.47857874631881714
7425,2.01,Vladimir_Top,0.48060548305511475
7426,2.02,Vladimir_Top,0.48263218998908997
7427,2.03,Vladimir_Top,0.48465898633003235
7428,2.04,Vladimir_Top,0.48668572306632996
7429,2.05,Vladimir_Top,0.48871251940727234
7430,2.06,Vladimir_Top,0.4907391667366028
7431,2.07,Vladimir_Top,0.4927659034729004
7432,2.08,Vladimir_Top,0.494792640209198
7433,2.09,Vladimir_Top,0.49681946635246277
7434,2.1,Vladimir_Top,0.4988461434841156
7435,2.11,Vladimir_Top,0.5008729100227356
7436,2.12,Vladimir_Top,0.5028996467590332
7437,2.13,Vladimir_Top,0.5049263834953308
7438,2.14,Vladimir_Top,0.506953239440918
7439,2.15,Vladimir_Top,0.5089797973632812
7440,2.16,Vladimir_Top,0.5110065937042236
7441,2.17,Vladimir_Top,0.513033390045166
7442,2.18,Vladimir_Top,0.5150600671768188
7443,2.19,Vladimir_Top,0.5170868635177612
7444,2.2,Vladimir_Top,0.5191136002540588
7445,2.21,Vladimir_Top,0.5211403369903564
7446,2.22,Vladimir_Top,0.5231671333312988
7447,2.23,Vladimir_Top,0.5251938104629517
7448,2.24,Vladimir_Top,0.5272205471992493
7449,1.47,Volibear_Top,0.44349297881126404
7450,1.48,Volibear_Top,0.44572973251342773
7451,1.49,Volibear_Top,0.44796648621559143
7452,1.5,Volibear_Top,0.4502032697200775
7453,1.51,Volibear_Top,0.4524399936199188
7454,1.52,Volibear_Top,0.4546768069267273
7455,1.53,Volibear_Top,0.4569135308265686
7456,1.54,Volibear_Top,0.4591503143310547
7457,1.55,Volibear_Top,0.4613870680332184
7458,1.56,Volibear_Top,0.46362385153770447
7459,1.57,Volibear_Top,0.46586066484451294
7460,1.58,Volibear_Top,0.46809738874435425
7461,1.59,Volibear_Top,0.47033414244651794
7462,1.6,Volibear_Top,0.4725709557533264
7463,1.61,Volibear_Top,0.4748077392578125
7464,1.62,Volibear_Top,0.4770444929599762
7465,1.63,Volibear_Top,0.4792812168598175
7466,1.64,Volibear_Top,0.4815179407596588
7467,1.65,Volibear_Top,0.4837547242641449
7468,1.66,Volibear_Top,0.4859914481639862
7469,1.67,Volibear_Top,0.4882281422615051
7470,1.68,Volibear_Top,0.49046486616134644
7471,1.69,Volibear_Top,0.4927016496658325
7472,1.7,Volibear_Top,0.4949384033679962
7473,1.71,Volibear_Top,0.4971751570701599
7474,1.72,Volibear_Top,0.49941182136535645
7475,1.73,Volibear_Top,0.5016485452651978
7476,1.74,Volibear_Top,0.5038853883743286
7477,1.75,Volibear_Top,0.5061221122741699
7478,1.76,Volibear_Top,0.5083587765693665
7479,1.77,Volibear_Top,0.5105955600738525
7480,1.78,Volibear_Top,0.5128322839736938
7481,1.79,Volibear_Top,0.5150690078735352
7482,1.8,Volibear_Top,0.517305850982666
7483,1.81,Volibear_Top,0.5195425152778625
7484,1.82,Volibear_Top,0.5217792391777039
7485,1.83,Volibear_Top,0.5240159630775452
7486,1.84,Volibear_Top,0.5262527465820312
7487,1.85,Volibear_Top,0.5284894704818726
7488,1.86,Volibear_Top,0.5307261347770691
7489,1.87,Volibear_Top,0.5329629182815552
7490,1.88,Volibear_Top,0.5351996421813965
7491,1.89,Volibear_Top,0.5374363660812378
7492,1.9,Volibear_Top,0.5396732091903687
7493,1.91,Volibear_Top,0.5419098734855652
7494,1.92,Volibear_Top,0.5441465973854065
7495,1.93,Volibear_Top,0.5463833212852478
7496,2.0,Warwick_Jungle,0.4630676209926605
7497,2.01,Warwick_Jungle,0.46506354212760925
7498,2.02,Warwick_Jungle,0.4670594036579132
7499,2.03,Warwick_Jungle,0.46905529499053955
7500,2.04,Warwick_Jungle,0.4710511267185211
7501,2.05,Warwick_Jungle,0.4730469882488251
7502,2.06,Warwick_Jungle,0.4750429093837738
7503,2.07,Warwick_Jungle,0.477038711309433
7504,2.08,Warwick_Jungle,0.4790346622467041
7505,2.09,Warwick_Jungle,0.48103052377700806
7506,2.1,Warwick_Jungle,0.4830264747142792
7507,2.11,Warwick_Jungle,0.48502233624458313
7508,2.12,Warwick_Jungle,0.4870181977748871
7509,2.13,Warwick_Jungle,0.48901405930519104
7510,2.14,Warwick_Jungle,0.4910099506378174
7511,2.15,Warwick_Jungle,0.49300581216812134
7512,2.16,Warwick_Jungle,0.49500176310539246
7513,2.17,Warwick_Jungle,0.4969976246356964
7514,2.18,Warwick_Jungle,0.49899351596832275
7515,2.19,Warwick_Jungle,0.5009893178939819
7516,2.2,Warwick_Jungle,0.5029852390289307
7517,2.21,Warwick_Jungle,0.5049811601638794
7518,2.22,Warwick_Jungle,0.5069769620895386
7519,2.23,Warwick_Jungle,0.5089728236198425
7520,2.24,Warwick_Jungle,0.5109686851501465
7521,2.25,Warwick_Jungle,0.51296466588974
7522,2.26,Warwick_Jungle,0.5149604082107544
7523,2.27,Warwick_Jungle,0.5169563889503479
7524,2.28,Warwick_Jungle,0.5189522504806519
7525,2.29,Warwick_Jungle,0.5209481120109558
7526,2.3,Warwick_Jungle,0.5229439735412598
7527,2.31,Warwick_Jungle,0.5249398350715637
7528,2.32,Warwick_Jungle,0.5269358158111572
7529,2.33,Warwick_Jungle,0.528931736946106
7530,2.34,Warwick_Jungle,0.5309275388717651
7531,2.35,Warwick_Jungle,0.5329234004020691
7532,1.7,Warwick_Top,0.4774263799190521
7533,1.71,Warwick_Top,0.47969505190849304
7534,1.72,Warwick_Top,0.481963574886322
7535,1.73,Warwick_Top,0.4842321574687958
7536,1.74,Warwick_Top,0.4865008294582367
7537,1.75,Warwick_Top,0.48876944184303284
7538,1.76,Warwick_Top,0.4910379648208618
7539,1.77,Warwick_Top,0.49330663681030273
7540,1.78,Warwick_Top,0.4955751895904541
7541,1.79,Warwick_Top,0.49784377217292786
7542,1.8,Warwick_Top,0.5001124143600464
7543,1.81,Warwick_Top,0.5023810267448425
7544,1.82,Warwick_Top,0.5046496391296387
7545,1.83,Warwick_Top,0.50691819190979
7546,1.84,Warwick_Top,0.5091868042945862
7547,1.85,Warwick_Top,0.5114554166793823
7548,1.86,Warwick_Top,0.5137240290641785
7549,1.87,Warwick_Top,0.5159926414489746
7550,1.88,Warwick_Top,0.518261194229126
7551,1.89,Warwick_Top,0.5205299258232117
7552,1.9,Warwick_Top,0.522798478603363
7553,1.91,Warwick_Top,0.5250670909881592
7554,1.92,Warwick_Top,0.5273356437683105
7555,1.93,Warwick_Top,0.5296042561531067
7556,1.94,Warwick_Top,0.5318729281425476
7557,1.95,Warwick_Top,0.5341415405273438
7558,1.96,Warwick_Top,0.5364100933074951
7559,1.97,Warwick_Top,0.5386787056922913
7560,1.98,Warwick_Top,0.5409473180770874
7561,2.41,Wukong_Jungle,0.4541327655315399
7562,2.42,Wukong_Jungle,0.455757737159729
7563,2.43,Wukong_Jungle,0.45738255977630615
7564,2.44,Wukong_Jungle,0.45900747179985046
7565,2.45,Wukong_Jungle,0.46063232421875
7566,2.46,Wukong_Jungle,0.4622572660446167
7567,2.47,Wukong_Jungle,0.4638822376728058
7568,2.48,Wukong_Jungle,0.4655071496963501
7569,2.49,Wukong_Jungle,0.46713197231292725
7570,2.5,Wukong_Jungle,0.46875694394111633
7571,2.51,Wukong_Jungle,0.4703817665576935
7572,2.52,Wukong_Jungle,0.47200676798820496
7573,2.53,Wukong_Jungle,0.47363153100013733
7574,2.54,Wukong_Jungle,0.47525647282600403
7575,2.55,Wukong_Jungle,0.4768814146518707
7576,2.56,Wukong_Jungle,0.47850629687309265
7577,2.57,Wukong_Jungle,0.4801312983036041
7578,2.58,Wukong_Jungle,0.48175618052482605
7579,2.59,Wukong_Jungle,0.4833810329437256
7580,2.6,Wukong_Jungle,0.4850059151649475
7581,2.61,Wukong_Jungle,0.48663076758384705
7582,2.62,Wukong_Jungle,0.4882557690143585
7583,2.63,Wukong_Jungle,0.4898805618286133
7584,2.64,Wukong_Jungle,0.49150556325912476
7585,2.65,Wukong_Jungle,0.49313047528266907
7586,2.66,Wukong_Jungle,0.49475541710853577
7587,2.67,Wukong_Jungle,0.4963802397251129
7588,2.68,Wukong_Jungle,0.4980051815509796
7589,2.69,Wukong_Jungle,0.4996301233768463
7590,2.7,Wukong_Jungle,0.5012550354003906
7591,2.71,Wukong_Jungle,0.5028798580169678
7592,2.72,Wukong_Jungle,0.5045047402381897
7593,2.73,Wukong_Jungle,0.5061297416687012
7594,2.74,Wukong_Jungle,0.5077545642852783
7595,2.75,Wukong_Jungle,0.509379506111145
7596,2.76,Wukong_Jungle,0.5110044479370117
7597,2.77,Wukong_Jungle,0.5126293897628784
7598,2.78,Wukong_Jungle,0.5142542123794556
7599,2.79,Wukong_Jungle,0.5158790349960327
7600,2.8,Wukong_Jungle,0.5175040364265442
7601,2.81,Wukong_Jungle,0.5191289186477661
7602,2.82,Wukong_Jungle,0.5207538604736328
7603,2.83,Wukong_Jungle,0.5223787426948547
7604,2.84,Wukong_Jungle,0.5240036845207214
7605,2.85,Wukong_Jungle,0.5256285667419434
7606,2.86,Wukong_Jungle,0.5272534489631653
7607,2.87,Wukong_Jungle,0.5288783311843872
7608,2.88,Wukong_Jungle,0.5305032730102539
7609,2.17,Xayah_Adc,0.46164631843566895
7610,2.18,Xayah_Adc,0.46346530318260193
7611,2.19,Xayah_Adc,0.4652843177318573
7612,2.2,Xayah_Adc,0.46710318326950073
7613,2.21,Xayah_Adc,0.4689221680164337
7614,2.22,Xayah_Adc,0.47074106335639954
7615,2.23,Xayah_Adc,0.4725600779056549
7616,2.24,Xayah_Adc,0.4743789732456207
7617,2.25,Xayah_Adc,0.4761979877948761
7618,2.26,Xayah_Adc,0.47801700234413147
7619,2.27,Xayah_Adc,0.4798359274864197
7620,2.28,Xayah_Adc,0.4816548526287079
7621,2.29,Xayah_Adc,0.4834737181663513
7622,2.3,Xayah_Adc,0.4852927625179291
7623,2.31,Xayah_Adc,0.4871117174625397
7624,2.32,Xayah_Adc,0.4889306128025055
7625,2.33,Xayah_Adc,0.4907495677471161
7626,2.34,Xayah_Adc,0.49256858229637146
7627,2.35,Xayah_Adc,0.49438756704330444
7628,2.36,Xayah_Adc,0.49620646238327026
7629,2.37,Xayah_Adc,0.49802538752555847
7630,2.38,Xayah_Adc,0.4998444616794586
7631,2.39,Xayah_Adc,0.5016633868217468
7632,2.4,Xayah_Adc,0.5034823417663574
7633,2.41,Xayah_Adc,0.5053012371063232
7634,2.42,Xayah_Adc,0.5071201920509338
7635,2.43,Xayah_Adc,0.508939266204834
7636,2.44,Xayah_Adc,0.510758101940155
7637,2.45,Xayah_Adc,0.5125770568847656
7638,2.46,Xayah_Adc,0.5143960118293762
7639,2.47,Xayah_Adc,0.5162150263786316
7640,2.48,Xayah_Adc,0.5180339217185974
7641,2.49,Xayah_Adc,0.5198529362678528
7642,2.5,Xayah_Adc,0.5216718316078186
7643,2.51,Xayah_Adc,0.523490846157074
7644,2.52,Xayah_Adc,0.525309681892395
7645,2.53,Xayah_Adc,0.5271287560462952
7646,2.54,Xayah_Adc,0.5289477109909058
7647,2.55,Xayah_Adc,0.5307666659355164
7648,2.56,Xayah_Adc,0.5325855612754822
7649,2.57,Xayah_Adc,0.534404456615448
7650,2.58,Xayah_Adc,0.5362235307693481
7651,2.59,Xayah_Adc,0.5380424857139587
7652,2.6,Xayah_Adc,0.5398613810539246
7653,2.61,Xayah_Adc,0.5416803956031799
7654,2.62,Xayah_Adc,0.5434992909431458
7655,2.63,Xayah_Adc,0.5453183054924011
7656,2.64,Xayah_Adc,0.5471373200416565
7657,2.65,Xayah_Adc,0.5489562153816223
7658,2.66,Xayah_Adc,0.5507752299308777
7659,2.67,Xayah_Adc,0.5525941848754883
7660,2.68,Xayah_Adc,0.5544131398200989
7661,2.69,Xayah_Adc,0.5562321543693542
7662,2.7,Xayah_Adc,0.5580509901046753
7663,2.28,Xerath_Support,0.47065412998199463
7664,2.29,Xerath_Support,0.4724244475364685
7665,2.3,Xerath_Support,0.4741949737071991
7666,2.31,Xerath_Support,0.475965291261673
7667,2.32,Xerath_Support,0.4777357876300812
7668,2.33,Xerath_Support,0.47950631380081177
7669,2.34,Xerath_Support,0.48127660155296326
7670,2.35,Xerath_Support,0.4830470085144043
7671,2.36,Xerath_Support,0.4848174452781677
7672,2.37,Xerath_Support,0.4865880012512207
7673,2.38,Xerath_Support,0.48835843801498413
7674,2.39,Xerath_Support,0.49012866616249084
7675,2.4,Xerath_Support,0.49189916253089905
7676,2.41,Xerath_Support,0.4936695396900177
7677,2.42,Xerath_Support,0.49543994665145874
7678,2.43,Xerath_Support,0.49721041321754456
7679,2.44,Xerath_Support,0.498980849981308
7680,2.45,Xerath_Support,0.5007511973381042
7681,2.46,Xerath_Support,0.5025216341018677
7682,2.47,Xerath_Support,0.5042920112609863
7683,2.48,Xerath_Support,0.5060625076293945
7684,2.49,Xerath_Support,0.5078330039978027
7685,2.5,Xerath_Support,0.5096033215522766
7686,2.51,Xerath_Support,0.5113738179206848
7687,2.52,Xerath_Support,0.5131442546844482
7688,2.53,Xerath_Support,0.5149146318435669
7689,2.54,Xerath_Support,0.5166849493980408
7690,2.55,Xerath_Support,0.5184553861618042
7691,2.56,Xerath_Support,0.5202258825302124
7692,2.57,Xerath_Support,0.5219961404800415
7693,2.58,Xerath_Support,0.5237666368484497
7694,2.59,Xerath_Support,0.5255370736122131
7695,2.6,Xerath_Support,0.5273075103759766
7696,2.61,Xerath_Support,0.52907794713974
7697,2.62,Xerath_Support,0.5308483242988586
7698,2.63,Xerath_Support,0.5326186418533325
7699,2.64,Xerath_Support,0.5343891382217407
7700,2.65,Xerath_Support,0.5361596345901489
7701,2.66,Xerath_Support,0.5379300713539124
7702,2.67,Xerath_Support,0.5397003889083862
7703,2.68,Xerath_Support,0.5414709448814392
7704,2.69,Xerath_Support,0.5432413816452026
7705,2.7,Xerath_Support,0.5450118184089661
7706,2.71,Xerath_Support,0.5467821955680847
7707,2.87,Xerath_Mid,0.47210583090782166
7708,2.88,Xerath_Mid,0.4735775589942932
7709,2.89,Xerath_Mid,0.4750494062900543
7710,2.9,Xerath_Mid,0.4765211045742035
7711,2.91,Xerath_Mid,0.47799286246299744
7712,2.92,Xerath_Mid,0.47946450114250183
7713,2.93,Xerath_Mid,0.48093628883361816
7714,2.94,Xerath_Mid,0.4824080467224121
7715,2.95,Xerath_Mid,0.4838797450065613
7716,2.96,Xerath_Mid,0.4853515028953552
7717,2.97,Xerath_Mid,0.48682326078414917
7718,2.98,Xerath_Mid,0.48829492926597595
7719,2.99,Xerath_Mid,0.48976677656173706
7720,3.0,Xerath_Mid,0.4912385046482086
7721,3.01,Xerath_Mid,0.49271002411842346
7722,3.02,Xerath_Mid,0.49418166279792786
7723,3.03,Xerath_Mid,0.49565330147743225
7724,3.04,Xerath_Mid,0.49712491035461426
7725,3.05,Xerath_Mid,0.4985966086387634
7726,3.06,Xerath_Mid,0.5000682473182678
7727,3.07,Xerath_Mid,0.5015398859977722
7728,3.08,Xerath_Mid,0.5030115246772766
7729,3.09,Xerath_Mid,0.504483163356781
7730,3.1,Xerath_Mid,0.5059547424316406
7731,3.11,Xerath_Mid,0.5074264407157898
7732,3.12,Xerath_Mid,0.5088980793952942
7733,3.13,Xerath_Mid,0.5103697180747986
7734,3.14,Xerath_Mid,0.5118414163589478
7735,3.15,Xerath_Mid,0.5133129954338074
7736,3.16,Xerath_Mid,0.514784574508667
7737,3.17,Xerath_Mid,0.5162562727928162
7738,3.18,Xerath_Mid,0.5177279114723206
7739,3.19,Xerath_Mid,0.519199550151825
7740,3.2,Xerath_Mid,0.5206711888313293
7741,3.21,Xerath_Mid,0.5221428275108337
7742,3.22,Xerath_Mid,0.5236144065856934
7743,3.23,Xerath_Mid,0.5250861048698425
7744,3.24,Xerath_Mid,0.5265577435493469
7745,3.25,Xerath_Mid,0.5280293822288513
7746,3.26,Xerath_Mid,0.5295009613037109
7747,3.27,Xerath_Mid,0.5309726595878601
7748,3.28,Xerath_Mid,0.5324442386627197
7749,3.29,Xerath_Mid,0.5339159369468689
7750,3.3,Xerath_Mid,0.5353875756263733
7751,3.31,Xerath_Mid,0.5368592143058777
7752,3.32,Xerath_Mid,0.5383308529853821
7753,3.33,Xerath_Mid,0.5398024320602417
7754,3.34,Xerath_Mid,0.5412740111351013
7755,3.35,Xerath_Mid,0.5427457094192505
7756,3.36,Xerath_Mid,0.5442174077033997
7757,3.37,Xerath_Mid,0.5456889867782593
7758,3.38,Xerath_Mid,0.5471607446670532
7759,3.39,Xerath_Mid,0.5486323237419128
7760,3.4,Xerath_Mid,0.550104022026062
7761,3.41,Xerath_Mid,0.5515756011009216
7762,3.42,Xerath_Mid,0.553047239780426
7763,3.43,Xerath_Mid,0.5545188188552856
7764,3.44,Xerath_Mid,0.5559905171394348
7765,3.45,Xerath_Mid,0.5574621558189392
7766,3.46,Xerath_Mid,0.5589337944984436
7767,2.16,Xin Zhao_Jungle,0.47393593192100525
7768,2.17,Xin Zhao_Jungle,0.4758126735687256
7769,2.18,Xin Zhao_Jungle,0.4776894748210907
7770,2.19,Xin Zhao_Jungle,0.47956618666648865
7771,2.2,Xin Zhao_Jungle,0.4814430773258209
7772,2.21,Xin Zhao_Jungle,0.48331984877586365
7773,2.22,Xin Zhao_Jungle,0.4851965606212616
7774,2.23,Xin Zhao_Jungle,0.48707348108291626
7775,2.24,Xin Zhao_Jungle,0.4889501631259918
7776,2.25,Xin Zhao_Jungle,0.4908269941806793
7777,2.26,Xin Zhao_Jungle,0.49270379543304443
7778,2.27,Xin Zhao_Jungle,0.4945804476737976
7779,2.28,Xin Zhao_Jungle,0.4964573383331299
7780,2.29,Xin Zhao_Jungle,0.4983341693878174
7781,2.3,Xin Zhao_Jungle,0.5002108812332153
7782,2.31,Xin Zhao_Jungle,0.5020877718925476
7783,2.32,Xin Zhao_Jungle,0.5039644837379456
7784,2.33,Xin Zhao_Jungle,0.5058412551879883
7785,2.34,Xin Zhao_Jungle,0.5077179670333862
7786,2.35,Xin Zhao_Jungle,0.5095948576927185
7787,2.36,Xin Zhao_Jungle,0.511471688747406
7788,2.37,Xin Zhao_Jungle,0.5133483409881592
7789,2.38,Xin Zhao_Jungle,0.5152252316474915
7790,2.39,Xin Zhao_Jungle,0.517102062702179
7791,2.4,Xin Zhao_Jungle,0.5189787745475769
7792,2.41,Xin Zhao_Jungle,0.5208554863929749
7793,2.42,Xin Zhao_Jungle,0.5227324366569519
7794,2.43,Xin Zhao_Jungle,0.5246091485023499
7795,2.44,Xin Zhao_Jungle,0.5264859795570374
7796,2.45,Xin Zhao_Jungle,0.5283627510070801
7797,1.66,Yasuo_Mid,0.465985506772995
7798,1.67,Yasuo_Mid,0.46827420592308044
7799,1.68,Yasuo_Mid,0.47056296467781067
7800,1.69,Yasuo_Mid,0.4728517234325409
7801,1.7,Yasuo_Mid,0.47514045238494873
7802,1.71,Yasuo_Mid,0.47742918133735657
7803,1.72,Yasuo_Mid,0.479717880487442
7804,1.73,Yasuo_Mid,0.4820065200328827
7805,1.74,Yasuo_Mid,0.4842953085899353
7806,1.75,Yasuo_Mid,0.4865840673446655
7807,1.76,Yasuo_Mid,0.488872766494751
7808,1.77,Yasuo_Mid,0.4911614954471588
7809,1.78,Yasuo_Mid,0.49345019459724426
7810,1.79,Yasuo_Mid,0.4957388937473297
7811,1.8,Yasuo_Mid,0.49802759289741516
7812,1.81,Yasuo_Mid,0.5003163814544678
7813,1.82,Yasuo_Mid,0.5026050806045532
7814,1.83,Yasuo_Mid,0.5048938393592834
7815,1.84,Yasuo_Mid,0.5071825981140137
7816,1.85,Yasuo_Mid,0.5094714164733887
7817,1.86,Yasuo_Mid,0.511760413646698
7818,1.87,Yasuo_Mid,0.514049232006073
7819,1.88,Yasuo_Mid,0.5163382887840271
7820,1.89,Yasuo_Mid,0.5186271667480469
7821,1.35,Yasuo_Top,0.44460195302963257
7822,1.36,Yasuo_Top,0.44731348752975464
7823,1.37,Yasuo_Top,0.45002490282058716
7824,1.38,Yasuo_Top,0.45273637771606445
7825,1.39,Yasuo_Top,0.4554479122161865
7826,1.4,Yasuo_Top,0.4581593871116638
7827,1.41,Yasuo_Top,0.4608708918094635
7828,1.42,Yasuo_Top,0.4635821580886841
7829,1.43,Yasuo_Top,0.46629124879837036
7830,1.44,Yasuo_Top,0.4690003991127014
7831,1.45,Yasuo_Top,0.47170960903167725
7832,1.46,Yasuo_Top,0.47441866993904114
7833,1.47,Yasuo_Top,0.4771278202533722
7834,1.48,Yasuo_Top,0.47983694076538086
7835,1.49,Yasuo_Top,0.48254603147506714
7836,1.5,Yasuo_Top,0.48525524139404297
7837,1.51,Yasuo_Top,0.487964391708374
7838,1.52,Yasuo_Top,0.49067336320877075
7839,1.53,Yasuo_Top,0.49338263273239136
7840,1.54,Yasuo_Top,0.4960916340351105
7841,1.55,Yasuo_Top,0.4988008439540863
7842,1.56,Yasuo_Top,0.501509964466095
7843,1.57,Yasuo_Top,0.504219114780426
7844,1.58,Yasuo_Top,0.5069282650947571
7845,1.59,Yasuo_Top,0.5096374154090881
7846,1.6,Yasuo_Top,0.5123465657234192
7847,1.61,Yasuo_Top,0.5150557160377502
7848,1.67,Yone_Mid,0.45728832483291626
7849,1.68,Yone_Mid,0.4593738317489624
7850,1.69,Yone_Mid,0.4614594578742981
7851,1.7,Yone_Mid,0.4635449945926666
7852,1.71,Yone_Mid,0.46563059091567993
7853,1.72,Yone_Mid,0.46771612763404846
7854,1.73,Yone_Mid,0.469801664352417
7855,1.74,Yone_Mid,0.4718872606754303
7856,1.75,Yone_Mid,0.47397273778915405
7857,1.76,Yone_Mid,0.47605833411216736
7858,1.77,Yone_Mid,0.4781439006328583
7859,1.78,Yone_Mid,0.4802294671535492
7860,1.79,Yone_Mid,0.48231497406959534
7861,1.8,Yone_Mid,0.48440054059028625
7862,1.81,Yone_Mid,0.48648616671562195
7863,1.82,Yone_Mid,0.4885717034339905
7864,1.83,Yone_Mid,0.4906572103500366
7865,1.84,Yone_Mid,0.4927428662776947
7866,1.85,Yone_Mid,0.4948284327983856
7867,1.86,Yone_Mid,0.49691399931907654
7868,1.87,Yone_Mid,0.4989994764328003
7869,1.88,Yone_Mid,0.5010850429534912
